case_id,qualname,gold_in_fragment,gold_needs_attention,smt_equiv_count,smt_equiv_stable,run1_smt_equiv,run2_smt_equiv,run3_smt_equiv,run1_smt_reason,run2_smt_reason,run3_smt_reason,run1_spec_pre_exact,run2_spec_pre_exact,run3_spec_pre_exact,run1_spec_post_exact,run2_spec_post_exact,run3_spec_post_exact,run1_code_pre_exact,run2_code_pre_exact,run3_code_pre_exact,run1_code_post_exact,run2_code_post_exact,run3_code_post_exact,run1_spec_pre_jacc,run2_spec_pre_jacc,run3_spec_pre_jacc,run1_spec_weak_post,run2_spec_weak_post,run3_spec_weak_post
python_by_contract_correct_aoc2020_day_5_binary_boarding.py_determine_column,determine_column,True,False,0,False,False,False,False,case_post_code,case_post_spec,case_post_code,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,False,False,False
python_by_contract_correct_aoc2020_day_5_binary_boarding.py_determine_id,determine_id,True,False,3,True,True,True,True,equivalent_no_mismatch,equivalent_no_mismatch,equivalent_no_mismatch,False,False,False,True,True,True,False,False,False,True,True,True,0.0,0.0,0.0,False,False,False
python_by_contract_correct_aoc2020_day_5_binary_boarding.py_determine_row,determine_row,True,False,0,False,False,False,False,case_pre_code,case_post_spec,case_post_spec,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,False,False,False
python_by_contract_correct_aoc2020_day_5_binary_boarding.py_determine_row_and_column,determine_row_and_column,True,False,0,False,False,False,False,formula_parse_error: 'ExprRef' object is not subscriptable,formula_parse_error: 'ExprRef' object is not subscriptable,formula_parse_error: 'ExprRef' object is not subscriptable,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.167,False,False,False
crosshair_examples_PEP316_correct_code_arith.py_double,double,True,False,0,False,False,False,False,formula_parse_error: All arguments must be Z3 bit-vector expressions.,formula_parse_error: All arguments must be Z3 bit-vector expressions.,formula_parse_error: All arguments must be Z3 bit-vector expressions.,True,True,True,False,False,False,True,True,True,False,False,False,1.0,1.0,1.0,False,False,True
crosshair_examples_icontract_correct_code_arith.py_double,double,True,False,0,False,False,False,False,formula_parse_error: All arguments must be Z3 bit-vector expressions.,formula_parse_error: All arguments must be Z3 bit-vector expressions.,formula_parse_error: All arguments must be Z3 bit-vector expressions.,True,True,True,False,False,False,True,True,True,False,False,False,1.0,1.0,1.0,False,True,True
crosshair_examples_icontract_correct_code_showcase.py_duplicate_list,duplicate_list,True,False,0,False,False,False,False,formula_parse_error: All arguments must be Z3 bit-vector expressions.,formula_parse_error: All arguments must be Z3 bit-vector expressions.,formula_parse_error: All arguments must be Z3 bit-vector expressions.,True,True,True,False,False,False,True,True,True,False,False,False,1.0,1.0,1.0,True,True,True
crosshair_examples_PEP316_correct_code_showcase.py_even_fibb,even_fibb,True,False,0,False,False,False,False,formula_parse_error: Non-sequence passed as a sequence,formula_parse_error: Non-sequence passed as a sequence,formula_parse_error: Non-sequence passed as a sequence,True,False,False,False,False,False,True,True,True,True,True,True,1.0,0.0,0.0,False,True,True
crosshair_examples_icontract_correct_code_showcase.py_even_fibb,even_fibb,True,False,2,False,True,False,True,low_confidence_parse,formula_parse_error: Non-sequence passed as a sequence,low_confidence_parse,False,True,False,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,True,False,True
python_by_contract_correct_aoc2020_day_18_operation_order.py_extract_expression,extract_expression,True,True,0,False,False,False,False,case_pre_spec,formula_parse_error: name 'Substring' is not defined,formula_parse_error: name 'Substring' is not defined,False,False,False,False,False,False,False,False,False,False,False,False,0.25,0.25,0.25,False,False,False
python_by_contract_correct_aoc2020_day_13_shuttle_search.py_find_departure,find_departure,True,False,3,True,True,True,True,low_confidence_parse,low_confidence_parse,low_confidence_parse,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,True,True,True
python_by_contract_correct_aoc2020_day_1_report_repair.py_find_pair_with_sum,find_pair_with_sum,True,False,1,False,False,False,True,formula_parse_error: Non-sequence passed as a sequence,formula_parse_error: Non-sequence passed as a sequence,low_confidence_parse,False,True,True,False,False,False,False,False,True,False,False,False,0.0,1.0,1.0,False,True,True
python_by_contract_correct_ethz_eprog_2019_exercise_03_problem_03.py_gcd,gcd,False,True,1,False,True,False,False,equivalent_no_mismatch,case_pre_code,case_pre_code,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,False,True,True
python_by_contract_correct_aoc2020_day_11_seating_system.py_list_neighbourhood,list_neighbourhood,True,False,3,True,True,True,True,low_confidence_parse,low_confidence_parse,low_confidence_parse,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,True,True,True
python_by_contract_correct_ethz_eprog_2019_exercise_08_problem_01.py_matches,matches,False,True,0,False,False,False,False,formula_parse_error: name 'stretch' is not defined,formula_parse_error: name 'stretch' is not defined,formula_parse_error: name 'stretch' is not defined,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,True,True,True
python_by_contract_correct_aoc2020_day_13_shuttle_search.py_next_departure,next_departure,True,False,0,False,False,False,False,case_pre_code,case_pre_code,case_pre_code,False,False,False,False,False,False,True,True,True,False,False,False,0.5,0.0,0.5,False,True,False
python_by_contract_incorrect_from_recorded_aoc2020_day_13_shuttle_search_wrong_mod.py_next_departure,next_departure,True,False,0,False,False,False,False,formula_parse_error: Z3 real expression expected.,formula_parse_error: Z3 real expression expected.,case_pre_spec,True,True,True,False,False,False,False,False,False,False,False,False,1.0,1.0,1.0,False,False,False
crosshair_examples_PEP316_correct_code_arith.py_perimiter_length,perimiter_length,True,False,3,True,True,True,True,equivalent_no_mismatch,equivalent_no_mismatch,equivalent_no_mismatch,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,False,False,False
crosshair_examples_icontract_correct_code_arith.py_perimiter_length,perimiter_length,True,True,0,False,False,False,False,case_pre_spec,case_pre_spec,case_pre_spec,True,True,True,False,False,False,False,False,False,False,False,False,1.0,1.0,1.0,False,False,False
python_by_contract_correct_aoc2020_day_20_jurassic_jigsaw.py_reverse_side,reverse_side,True,False,0,False,False,False,False,formula_parse_error: name 'Substr' is not defined,formula_parse_error: name 'Substr' is not defined,formula_parse_error: name 'Substr' is not defined,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,False,False,False
python_by_contract_correct_ethz_eprog_2019_exercise_08_problem_05.py_simulate,simulate,True,False,0,False,False,False,False,case_post_spec,case_pre_spec,case_pre_spec,False,False,False,False,False,False,False,False,False,False,False,False,0.25,0.25,0.25,False,False,False
crosshair_examples_icontract_correct_code_arith.py_smallest_two,smallest_two,False,True,0,False,False,False,False,formula_parse_error: Non-sequence passed as a sequence,formula_parse_error: Non-sequence passed as a sequence,formula_parse_error: Non-sequence passed as a sequence,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,False,False,False
python_by_contract_correct_aoc2020_day_9_encoding_error.py_solve,solve,True,True,2,False,False,True,True,formula_parse_error: Non-sequence passed as a sequence,low_confidence_parse,low_confidence_parse,True,False,False,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,False,True,True
crosshair_examples_PEP316_correct_code_arith.py_swap,swap,True,False,0,False,False,False,False,formula_parse_error: 'ExprRef' object is not subscriptable,formula_parse_error: 'ExprRef' object is not subscriptable,formula_parse_error: 'ExprRef' object is not subscriptable,True,True,True,False,False,False,True,True,True,False,False,False,1.0,1.0,1.0,False,False,False
crosshair_examples_icontract_correct_code_arith.py_swap,swap,True,False,0,False,False,False,False,formula_parse_error: 'ExprRef' object is not subscriptable,formula_parse_error: 'ExprRef' object is not subscriptable,formula_parse_error: 'ExprRef' object is not subscriptable,True,True,True,True,True,True,True,True,True,True,True,True,1.0,1.0,1.0,False,False,False
python_by_contract_correct_aoc2020_day_25_combo_breaker.py_transform,transform,True,True,0,False,False,False,False,case_pre_code,formula_parse_error: _safe_eval.<locals>._pow() takes 2 positional arguments but 3 were given,formula_parse_error: name 'Mod' is not defined,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,False,False,False
crosshair_examples_PEP316_correct_code_numpy_examples.py_unit_normalize,unit_normalize,True,True,1,False,False,False,True,formula_parse_error: name 'Shape' is not defined,formula_parse_error: name 'Shape' is not defined,low_confidence_parse,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,True,True,True
python_by_contract_correct_aoc2020_day_2_password_philosophy.py_verify,verify,True,True,0,False,False,False,False,formula_parse_error: name 'CountOccurrences' is not defined,formula_parse_error: At least two arguments expected.,formula_parse_error: name 'CountOccurrences' is not defined,False,False,False,False,False,False,False,False,False,False,False,False,0.75,0.75,0.75,False,False,False
crosshair_examples_icontract_correct_code_showcase.py_zip_exact,zip_exact,True,False,3,True,True,True,True,low_confidence_parse,low_confidence_parse,low_confidence_parse,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,True,True,True
crosshair_examples_icontract_correct_code_showcase.py_zipped_pairs,zipped_pairs,True,False,2,False,True,False,True,low_confidence_parse,formula_parse_error: Non-sequence passed as a sequence,low_confidence_parse,True,True,True,False,False,False,True,True,True,False,False,False,1.0,1.0,1.0,True,False,True
