case_id,qualname,baseline_equiv_rate,improved_equiv,improved_reason,spec_weak,code_weak,spec_post_exact,code_post_exact
python_by_contract_correct_aoc2020_day_1_report_repair.py_find_pair_with_sum,find_pair_with_sum,0.3333333333333333,False,formula_parse_error: Non-sequence passed as a sequence,False,False,False,False
python_by_contract_correct_ethz_eprog_2019_exercise_03_problem_03.py_gcd,gcd,0.3333333333333333,True,equivalent_no_mismatch,False,False,False,False
python_by_contract_correct_aoc2020_day_11_seating_system.py_list_neighbourhood,list_neighbourhood,1.0,False,formula_parse_error: Non-sequence passed as a sequence,False,True,False,False
python_by_contract_correct_ethz_eprog_2019_exercise_08_problem_01.py_matches,matches,0.0,False,formula_parse_error: name 'i' is not defined,False,False,False,False
python_by_contract_correct_aoc2020_day_13_shuttle_search.py_next_departure,next_departure,0.0,False,formula_parse_error: name 'k' is not defined,False,False,False,False
python_by_contract_incorrect_from_recorded_aoc2020_day_13_shuttle_search_wrong_mod.py_next_departure,next_departure,0.0,False,formula_parse_error: Z3 real expression expected.,False,False,False,False
crosshair_examples_PEP316_correct_code_arith.py_perimiter_length,perimiter_length,1.0,True,equivalent_no_mismatch,False,False,False,False
crosshair_examples_icontract_correct_code_arith.py_perimiter_length,perimiter_length,0.0,False,case_pre_spec,False,False,False,False
python_by_contract_correct_aoc2020_day_20_jurassic_jigsaw.py_reverse_side,reverse_side,0.0,False,formula_parse_error: name 'i' is not defined,False,False,False,False
python_by_contract_correct_ethz_eprog_2019_exercise_08_problem_05.py_simulate,simulate,0.0,False,case_pre_spec,False,True,False,False
crosshair_examples_icontract_correct_code_arith.py_smallest_two,smallest_two,0.0,False,formula_parse_error: Non-sequence passed as a sequence,False,False,False,False
python_by_contract_correct_aoc2020_day_9_encoding_error.py_solve,solve,0.6666666666666666,False,formula_parse_error: Non-sequence passed as a sequence,False,False,False,False
crosshair_examples_PEP316_correct_code_arith.py_swap,swap,0.0,False,formula_parse_error: 'ExprRef' object is not subscriptable,False,False,True,True
crosshair_examples_icontract_correct_code_arith.py_swap,swap,0.0,False,formula_parse_error: 'ExprRef' object is not subscriptable,False,False,True,True
python_by_contract_correct_aoc2020_day_25_combo_breaker.py_transform,transform,0.0,False,formula_parse_error: name 'Power' is not defined,False,False,False,False
crosshair_examples_PEP316_correct_code_numpy_examples.py_unit_normalize,unit_normalize,0.3333333333333333,False,formula_parse_error: Non-sequence passed as a sequence,False,False,False,False
python_by_contract_correct_aoc2020_day_2_password_philosophy.py_verify,verify,0.0,False,formula_parse_error: name 'i' is not defined,False,False,False,False
crosshair_examples_icontract_correct_code_showcase.py_zip_exact,zip_exact,1.0,False,formula_parse_error: Non-sequence passed as a sequence,False,False,False,False
crosshair_examples_icontract_correct_code_showcase.py_zipped_pairs,zipped_pairs,0.6666666666666666,False,formula_parse_error: Non-sequence passed as a sequence,False,False,False,False
